County Code,County,Zip,Year,Tests,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,"Rate per 1,000",Percent,County Location
103,Suffolk,11726,2005,515,,,,,,
103,Suffolk,11727,2005,373,,,,,,
103,Suffolk,11728,2005,,,,,,,
103,Suffolk,11729,2005,476,,,,,,
103,Suffolk,11730,2005,200,,,,,,
103,Suffolk,11731,2005,429,,,,,,
103,Suffolk,11732,2005,,,,,,,
103,Suffolk,11733,2005,148,,,,,,
103,Suffolk,11734,2005,,,,,,,
103,Suffolk,11735,2005,282,,,,,,
103,Suffolk,11736,2005,,,,,,,
103,Suffolk,11737,2005,,,,,,,
103,Suffolk,11738,2005,152,,,,,,
103,Suffolk,11739,2005,,,,,,,
103,Suffolk,11740,2005,136,,,,,,
103,Suffolk,11741,2005,293,,,,,,
103,Suffolk,11742,2005,154,,,,,,
103,Suffolk,11743,2005,633,,,,,,
103,Suffolk,11745,2005,,,,,,,
103,Suffolk,11746,2005,1051,,,,,,
103,Suffolk,11747,2005,315,,,,,,
103,Suffolk,11749,2005,55,,,,,,
103,Suffolk,11750,2005,,,,,,,
103,Suffolk,11751,2005,196,,,,,,
103,Suffolk,11752,2005,135,,,,,,
103,Suffolk,11753,2005,,,,,,,
103,Suffolk,11754,2005,224,,,,,,
103,Suffolk,11755,2005,104,,,,,,
103,Suffolk,11756,2005,,,,,,,
103,Suffolk,11757,2005,876,,,,,,
103,Suffolk,11758,2005,,,,,,,
103,Suffolk,11759,2005,,,,,,,
103,Suffolk,11763,2005,480,,,,,,
103,Suffolk,11764,2005,126,,,,,,
103,Suffolk,11766,2005,75,,,,,,
103,Suffolk,11767,2005,166,,,,,,
103,Suffolk,11768,2005,259,,,,,,
103,Suffolk,11769,2005,120,,,,,,
103,Suffolk,11770,2005,,,,,,,
103,Suffolk,11771,2005,,,,,,,
103,Suffolk,11772,2005,774,,,8,10,1,
103,Suffolk,11776,2005,265,,,,,,
103,Suffolk,11777,2005,95,,,,,,
103,Suffolk,11778,2005,138,,,,,,
103,Suffolk,11779,2005,373,,,,,,
103,Suffolk,11780,2005,116,,,,,,
103,Suffolk,11782,2005,178,,,,,,
103,Suffolk,11783,2005,,,,,,,
103,Suffolk,11784,2005,286,,,,,,
103,Suffolk,11786,2005,44,,,,,,
103,Suffolk,11787,2005,357,,,,,,
103,Suffolk,11788,2005,197,,,,,,
103,Suffolk,11789,2005,82,,,,,,
103,Suffolk,11790,2005,115,,,,,,
103,Suffolk,11791,2005,43,,,,,,
103,Suffolk,11792,2005,107,,,,,,
103,Suffolk,11793,2005,,,,,,,
103,Suffolk,11794,2005,,,,,,,
103,Suffolk,11795,2005,395,,,,,,
103,Suffolk,11796,2005,43,,,,,,
103,Suffolk,11798,2005,484,,,,,,
103,Suffolk,11799,2005,,,,,,,
103,Suffolk,11801,2005,,,,,,,
103,Suffolk,11901,2005,403,,,,,,
103,Suffolk,11902,2005,,,,,,,
103,Suffolk,11915,2005,,,,,,,
103,Suffolk,11920,2005,,,,,,,
103,Suffolk,11930,2005,,,,,,,
103,Suffolk,11931,2005,,,,,,,
103,Suffolk,11932,2005,,,,,,,
103,Suffolk,11933,2005,75,,,,,,
103,Suffolk,11934,2005,126,,,,,,
103,Suffolk,11935,2005,,,,,,,
103,Suffolk,11937,2005,214,,,,,,
103,Suffolk,11939,2005,,,,,,,
103,Suffolk,11940,2005,53,,,,,,
103,Suffolk,11941,2005,,,,,,,
103,Suffolk,11942,2005,52,,,,,,
103,Suffolk,11944,2005,55,,,,,,
103,Suffolk,11946,2005,233,,,,,,
103,Suffolk,11947,2005,,,,,,,
103,Suffolk,11948,2005,,,,,,,
103,Suffolk,11949,2005,154,,,,,,
103,Suffolk,11950,2005,322,,,,,,
103,Suffolk,11951,2005,256,,,,,,
103,Suffolk,11952,2005,43,,,,,,
103,Suffolk,11953,2005,167,,,,,,
103,Suffolk,11954,2005,,,,,,,
103,Suffolk,11955,2005,,,,,,,
103,Suffolk,11956,2005,,,,,,,
103,Suffolk,11957,2005,,,,,,,
103,Suffolk,11958,2005,,,,,,,
103,Suffolk,11959,2005,,,,,,,
103,Suffolk,11960,2005,,,,,,,
103,Suffolk,11961,2005,121,,,,,,
103,Suffolk,11963,2005,52,,,,,,
103,Suffolk,11964,2005,,,,,,,
103,Suffolk,11965,2005,,,,,,,
103,Suffolk,11967,2005,431,,,,,,
103,Suffolk,11968,2005,155,,,,,,
103,Suffolk,11969,2005,,,,,,,
103,Suffolk,11970,2005,,,,,,,
103,Suffolk,11971,2005,53,,,,,,
103,Suffolk,11972,2005,,,,,,,
103,Suffolk,11973,2005,,,,,,,
103,Suffolk,11975,2005,,,,,,,
103,Suffolk,11976,2005,,,,,,,
103,Suffolk,11977,2005,,,,,,,
103,Suffolk,11978,2005,51,,,,,,
103,Suffolk,11980,2005,58,,,,,,
103,Suffolk,12534,2005,,,,,,,
103,Suffolk,12749,2005,,,,,,,
103,Suffolk,12771,2005,,,,,,,
103,Suffolk,14701,2005,,,,,,,
103,Suffolk,All,2005,26801,51,18,69,3,0.3,"(40.820237, -73.119032)"
105,Sullivan,11096,2005,,,,,,,
105,Sullivan,12446,2005,,,,,,,
105,Sullivan,12483,2005,,,,,,,
105,Sullivan,12533,2005,,,,,,,
105,Sullivan,12550,2005,,,,,,,
105,Sullivan,12590,2005,,,,,,,
105,Sullivan,12701,2005,213,,,,,,
105,Sullivan,12719,2005,,,,,,,
105,Sullivan,12720,2005,,,,,,,
105,Sullivan,12721,2005,37,,,,,,
105,Sullivan,12722,2005,,,,,,,
105,Sullivan,12723,2005,,,,,,,
105,Sullivan,12724,2005,,,,,,,
105,Sullivan,12725,2005,,,,,,,
105,Sullivan,12726,2005,,,,,,,
105,Sullivan,12729,2005,,,,,,,
105,Sullivan,12732,2005,,,,,,,
105,Sullivan,12733,2005,,,,,,,
105,Sullivan,12734,2005,,,,,,,
105,Sullivan,12737,2005,,,,,,,
105,Sullivan,12738,2005,,,,,,,
105,Sullivan,12740,2005,,,,,,,
105,Sullivan,12742,2005,,,,,,,
105,Sullivan,12743,2005,,,,,,,
105,Sullivan,12745,2005,,,,,,,
105,Sullivan,12747,2005,,,,,,,
105,Sullivan,12748,2005,,,,,,,
105,Sullivan,12749,2005,,,,,,,
105,Sullivan,12750,2005,,,,,,,
105,Sullivan,12751,2005,,,,,,,
105,Sullivan,12752,2005,,,,,,,
105,Sullivan,12754,2005,87,,,,,,
105,Sullivan,12758,2005,39,,,,,,
105,Sullivan,12759,2005,31,,,,,,
105,Sullivan,12760,2005,,,,,,,
105,Sullivan,12762,2005,,,,,,,
105,Sullivan,12763,2005,,,,,,,
105,Sullivan,12764,2005,,,,,,,
105,Sullivan,12765,2005,,,,,,,
105,Sullivan,12766,2005,,,,,,,
105,Sullivan,12767,2005,,,,,,,
105,Sullivan,12768,2005,,,,,,,
105,Sullivan,12769,2005,,,,,,,
105,Sullivan,12771,2005,,,,,,,
105,Sullivan,12775,2005,,,,,,,
105,Sullivan,12776,2005,,,,,,,
105,Sullivan,12777,2005,,,,,,,
105,Sullivan,12778,2005,,,,,,,
105,Sullivan,12779,2005,58,,,,,,
105,Sullivan,12781,2005,,,,,,,
105,Sullivan,12782,2005,,,,,,,
105,Sullivan,12783,2005,,,,,,,
105,Sullivan,12784,2005,,,,,,,
105,Sullivan,12785,2005,,,,,,,
105,Sullivan,12786,2005,,,,,,,
105,Sullivan,12787,2005,,,,,,,
105,Sullivan,12788,2005,,,,,,,
105,Sullivan,12789,2005,,,,,,,
105,Sullivan,12790,2005,45,,,,,,
105,Sullivan,12791,2005,,,,,,,
105,Sullivan,12792,2005,,,,,,,
105,Sullivan,All,2005,1137,10,5,15,13,1.3,"(41.705166, -74.711705)"
107,Tioga,13045,2005,,,,,,,
107,Tioga,13731,2005,,,,,,,
107,Tioga,13732,2005,72,,,,,,
107,Tioga,13734,2005,,,,,,,
107,Tioga,13736,2005,,,,,,,
107,Tioga,13743,2005,51,,,,,,
107,Tioga,13760,2005,,,,,,,
107,Tioga,13811,2005,44,,,,,,
107,Tioga,13812,2005,,,,,,,
107,Tioga,13827,2005,135,,,,,,
107,Tioga,13832,2005,,,,,,,
107,Tioga,13835,2005,,,,,,,
107,Tioga,13840,2005,,,,,,,
107,Tioga,13845,2005,,,,,,,
107,Tioga,13864,2005,,,,,,,
107,Tioga,14817,2005,,,,,,,
107,Tioga,14843,2005,,,,,,,
107,Tioga,14859,2005,,,,,,,
107,Tioga,14883,2005,31,,,,,,
107,Tioga,14889,2005,,,,,,,
107,Tioga,14892,2005,65,,,,,,
107,Tioga,All,2005,533,5,2,7,13,1.3,"(42.120252, -76.29595)"
109,Tompkins,13045,2005,,,,,,,
109,Tompkins,13053,2005,65,,,,,,
109,Tompkins,13062,2005,,,,,,,
109,Tompkins,13068,2005,68,,,,,,
109,Tompkins,13072,2005,,,,,,,
109,Tompkins,13073,2005,81,,,,,,
109,Tompkins,13092,2005,,,,,,,
109,Tompkins,13102,2005,,,,,,,
109,Tompkins,13203,2005,,,,,,,
109,Tompkins,13208,2005,,,,,,,
109,Tompkins,13736,2005,,,,,,,
109,Tompkins,13864,2005,,,,,,,
109,Tompkins,14817,2005,,,,,,,
109,Tompkins,14833,2005,,,,,,,
109,Tompkins,14850,2005,676,,,,,,
109,Tompkins,14851,2005,,,,,,,
109,Tompkins,14852,2005,,,,,,,
109,Tompkins,14854,2005,,,,,,,
109,Tompkins,14867,2005,93,,,,,,
109,Tompkins,14881,2005,,,,,,,
109,Tompkins,14882,2005,45,,,,,,
109,Tompkins,14883,2005,,,,,,,
109,Tompkins,14886,2005,45,,,,,,
109,Tompkins,14891,2005,,,,,,,
109,Tompkins,All,2005,1154,1,1,2,2,0.2,"(42.461024, -76.478784)"
111,Ulster,10548,2005,,,,,,,
111,Ulster,10940,2005,,,,,,,
111,Ulster,11201,2005,,,,,,,
111,Ulster,11240,2005,,,,,,,
111,Ulster,12043,2005,,,,,,,
111,Ulster,12401,2005,622,,,14,23,2.3,
111,Ulster,12402,2005,,,,,,,
111,Ulster,12404,2005,36,,,,,,
111,Ulster,12407,2005,,,,,,,
111,Ulster,12409,2005,,,,,,,
111,Ulster,12410,2005,,,,,,,
111,Ulster,12411,2005,,,,,,,
111,Ulster,12412,2005,,,,,,,
111,Ulster,12414,2005,,,,,,,
111,Ulster,12416,2005,,,,,,,
111,Ulster,12417,2005,,,,,,,
111,Ulster,12419,2005,,,,,,,
111,Ulster,12420,2005,,,,,,,
111,Ulster,12428,2005,102,,,,,,
111,Ulster,12429,2005,,,,,,,
111,Ulster,12432,2005,,,,,,,
111,Ulster,12433,2005,,,,,,,
111,Ulster,12435,2005,,,,,,,
111,Ulster,12440,2005,,,,,,,
111,Ulster,12441,2005,,,,,,,
111,Ulster,12443,2005,39,,,,,,
111,Ulster,12446,2005,87,,,,,,
111,Ulster,12448,2005,,,,,,,
111,Ulster,12449,2005,53,,,,,,
111,Ulster,12453,2005,,,,,,,
111,Ulster,12456,2005,,,,,,,
111,Ulster,12457,2005,,,,,,,
111,Ulster,12458,2005,,,,,,,
111,Ulster,12461,2005,,,,,,,
111,Ulster,12464,2005,,,,,,,
111,Ulster,12465,2005,,,,,,,
111,Ulster,12466,2005,42,,,,,,
111,Ulster,12471,2005,,,,,,,
111,Ulster,12472,2005,,,,,,,
111,Ulster,12475,2005,,,,,,,
111,Ulster,12477,2005,258,,,,,,
111,Ulster,12480,2005,,,,,,,
111,Ulster,12481,2005,,,,,,,
111,Ulster,12483,2005,,,,,,,
111,Ulster,12484,2005,31,,,,,,
111,Ulster,12486,2005,,,,,,,
111,Ulster,12487,2005,41,,,,,,
111,Ulster,12489,2005,,,,,,,
111,Ulster,12490,2005,,,,,,,
111,Ulster,12491,2005,,,,,,,
111,Ulster,12493,2005,,,,,,,
111,Ulster,12494,2005,,,,,,,
111,Ulster,12498,2005,50,,,,,,
111,Ulster,12508,2005,,,,,,,
111,Ulster,12515,2005,,,,,,,
111,Ulster,12525,2005,59,,,,,,
111,Ulster,12528,2005,228,,,,,,
111,Ulster,12542,2005,108,,,,,,
111,Ulster,12547,2005,43,,,,,,
111,Ulster,12548,2005,,,,,,,
111,Ulster,12561,2005,180,,,,,,
111,Ulster,12566,2005,,,,,,,
111,Ulster,12567,2005,,,,,,,
111,Ulster,12568,2005,,,,,,,
111,Ulster,12575,2005,,,,,,,
111,Ulster,12588,2005,,,,,,,
111,Ulster,12589,2005,217,,,,,,
111,Ulster,12601,2005,,,,,,,
111,Ulster,12720,2005,,,,,,,
111,Ulster,12740,2005,,,,,,,
111,Ulster,12758,2005,,,,,,,
111,Ulster,12928,2005,,,,,,,
111,Ulster,All,2005,2861,22,8,30,11,1.1,"(41.848374, -74.099412)"
113,Warren,12086,2005,,,,,,,
113,Warren,12801,2005,185,,,,,,
113,Warren,12804,2005,269,,,,,,
113,Warren,12808,2005,,,,,,,
113,Warren,12810,2005,,,,,,,
113,Warren,12811,2005,,,,,,,
113,Warren,12814,2005,,,,,,,
113,Warren,12815,2005,,,,,,,
113,Warren,12816,2005,,,,,,,
113,Warren,12817,2005,,,,,,,
113,Warren,12820,2005,,,,,,,
113,Warren,12824,2005,,,,,,,
113,Warren,12836,2005,,,,,,,
113,Warren,12843,2005,,,,,,,
113,Warren,12845,2005,44,,,,,,
113,Warren,12846,2005,,,,,,,
113,Warren,12853,2005,,,,,,,
113,Warren,12856,2005,,,,,,,
113,Warren,12857,2005,,,,,,,
113,Warren,12860,2005,,,,,,,
113,Warren,12878,2005,,,,,,,
113,Warren,12885,2005,57,,,,,,
113,Warren,12886,2005,,,,,,,
113,Warren,All,2005,715,5,3,8,11,1.1,"(43.403024, -73.716044)"
115,Washington,12020,2005,,,,,,,
115,Washington,12028,2005,,,,,,,
115,Washington,12057,2005,,,,,,,
115,Washington,12094,2005,,,,,,,
115,Washington,12185,2005,,,,,,,
115,Washington,12809,2005,38,,,,,,
115,Washington,12816,2005,,,,,,,
115,Washington,12819,2005,,,,,,,
115,Washington,12821,2005,,,,,,,
115,Washington,12823,2005,,,,,,,
115,Washington,12827,2005,45,,,,,,
115,Washington,12828,2005,72,,,,,,
115,Washington,12832,2005,66,,,,,,
115,Washington,12834,2005,77,,,,,,
115,Washington,12837,2005,,,,,,,
115,Washington,12838,2005,,,,,,,
115,Washington,12839,2005,188,,,,,,
115,Washington,12848,2005,,,,,,,
115,Washington,12849,2005,,,,,,,
115,Washington,12854,2005,,,,,,,
115,Washington,12861,2005,,,,,,,
115,Washington,12865,2005,32,,,,,,
115,Washington,12873,2005,,,,,,,
115,Washington,12887,2005,67,,,,,,
115,Washington,All,2005,712,9,3,12,17,1.7,"(43.289513, -73.454761)"
117,Wayne,13143,2005,,,,,,,
117,Wayne,13146,2005,,,,,,,
117,Wayne,13154,2005,,,,,,,
117,Wayne,14156,2005,,,,,,,
117,Wayne,14413,2005,,,,,,,
117,Wayne,14433,2005,65,,,,,,
117,Wayne,14449,2005,,,,,,,
117,Wayne,14489,2005,94,,,6,64,6.4,
117,Wayne,14502,2005,138,,,,,,
117,Wayne,14504,2005,,,,,,,
117,Wayne,14505,2005,61,,,,,,
117,Wayne,14512,2005,,,,,,,
117,Wayne,14513,2005,219,,,6,27,2.7,
117,Wayne,14516,2005,,,,,,,
117,Wayne,14519,2005,124,,,,,,
117,Wayne,14520,2005,,,,,,,
117,Wayne,14522,2005,116,,,,,,
117,Wayne,14523,2005,,,,,,,
117,Wayne,14542,2005,,,,,,,
117,Wayne,14548,2005,,,,,,,
117,Wayne,14551,2005,79,,,,,,
117,Wayne,14555,2005,,,,,,,
117,Wayne,14568,2005,80,,,,,,
117,Wayne,14589,2005,105,,,,,,
117,Wayne,14590,2005,73,,,,,,
117,Wayne,14622,2005,,,,,,,
117,Wayne,All,2005,1298,13,7,20,15,1.5,"(43.144336, -77.117995)"
119,Westchester,10002,2005,,,,,,,
119,Westchester,10020,2005,,,,,,,
119,Westchester,10110,2005,,,,,,,
119,Westchester,10166,2005,,,,,,,
119,Westchester,10208,2005,,,,,,,
119,Westchester,10301,2005,,,,,,,
119,Westchester,10457,2005,,,,,,,
119,Westchester,10458,2005,,,,,,,
119,Westchester,10459,2005,,,,,,,
119,Westchester,10461,2005,,,,,,,
119,Westchester,10466,2005,,,,,,,
119,Westchester,10468,2005,,,,,,,
119,Westchester,10472,2005,,,,,,,
119,Westchester,10501,2005,,,,,,,
119,Westchester,10502,2005,105,,,,,,
119,Westchester,10503,2005,,,,,,,
119,Westchester,10504,2005,176,,,,,,
119,Westchester,10505,2005,49,,,,,,
119,Westchester,10506,2005,124,,,,,,
119,Westchester,10507,2005,125,,,,,,
119,Westchester,10509,2005,,,,,,,
119,Westchester,10510,2005,243,,,,,,
119,Westchester,10511,2005,35,,,,,,
119,Westchester,10512,2005,,,,,,,
119,Westchester,10514,2005,268,,,,,,
119,Westchester,10516,2005,,,,,,,
119,Westchester,10517,2005,,,,,,,
119,Westchester,10518,2005,,,,,,,
119,Westchester,10519,2005,,,,,,,
119,Westchester,10520,2005,245,,,,,,
119,Westchester,10521,2005,,,,,,,
119,Westchester,10522,2005,214,,,,,,
119,Westchester,10523,2005,256,,,,,,
119,Westchester,10526,2005,40,,,,,,
119,Westchester,10527,2005,,,,,,,
119,Westchester,10528,2005,407,,,,,,
119,Westchester,10530,2005,252,,,,,,
119,Westchester,10532,2005,114,,,,,,
119,Westchester,10533,2005,163,,,,,,
119,Westchester,10535,2005,,,,,,,
119,Westchester,10536,2005,200,,,,,,
119,Westchester,10537,2005,,,,,,,
119,Westchester,10538,2005,645,,,,,,
119,Westchester,10540,2005,,,,,,,
119,Westchester,10541,2005,,,,,,,
119,Westchester,10543,2005,480,,,,,,
119,Westchester,10545,2005,,,,,,,
119,Westchester,10546,2005,,,,,,,
119,Westchester,10547,2005,147,,,,,,
119,Westchester,10548,2005,42,,,,,,
119,Westchester,10549,2005,440,,,,,,
119,Westchester,10550,2005,1765,,,17,10,1,
119,Westchester,10551,2005,,,,,,,
119,Westchester,10552,2005,429,,,7,16,1.6,
119,Westchester,10553,2005,279,,,6,22,2.2,
119,Westchester,10554,2005,,,,,,,
119,Westchester,10558,2005,,,,,,,
119,Westchester,10560,2005,80,,,,,,
119,Westchester,10562,2005,1179,,,,,,
119,Westchester,10564,2005,,,,,,,
119,Westchester,10566,2005,970,,,9,9,0.9,
119,Westchester,10567,2005,135,,,,,,
119,Westchester,10570,2005,323,,,,,,
119,Westchester,10573,2005,1097,,,7,6,0.6,
119,Westchester,10576,2005,76,,,,,,
119,Westchester,10577,2005,56,,,,,,
119,Westchester,10578,2005,,,,,,,
119,Westchester,10579,2005,,,,,,,
119,Westchester,10580,2005,353,,,,,,
119,Westchester,10583,2005,1003,,,,,,
119,Westchester,10587,2005,,,,,,,
119,Westchester,10588,2005,44,,,,,,
119,Westchester,10589,2005,108,,,,,,
119,Westchester,10590,2005,90,,,,,,
119,Westchester,10591,2005,712,,,,,,
119,Westchester,10594,2005,92,,,,,,
119,Westchester,10595,2005,150,,,,,,
119,Westchester,10596,2005,31,,,,,,
119,Westchester,10597,2005,,,,,,,
119,Westchester,10598,2005,463,,,,,,
119,Westchester,10601,2005,291,,,7,24,2.4,
119,Westchester,10602,2005,,,,,,,
119,Westchester,10603,2005,441,,,,,,
119,Westchester,10604,2005,142,,,,,,
119,Westchester,10605,2005,411,,,,,,
119,Westchester,10606,2005,452,,,8,18,1.8,
119,Westchester,10607,2005,199,,,,,,
119,Westchester,10701,2005,1945,18,12,30,15,1.5,
119,Westchester,10702,2005,,,,,,,
119,Westchester,10703,2005,499,,,10,20,2,
119,Westchester,10704,2005,660,,,,,,
119,Westchester,10705,2005,1122,,,9,8,0.8,
119,Westchester,10706,2005,155,,,,,,
119,Westchester,10707,2005,276,,,,,,
119,Westchester,10708,2005,398,,,,,,
119,Westchester,10709,2005,135,,,,,,
119,Westchester,10710,2005,500,,,,,,
119,Westchester,10765,2005,,,,,,,
119,Westchester,10801,2005,1774,,,16,9,0.9,
119,Westchester,10802,2005,,,,,,,
119,Westchester,10803,2005,432,,,,,,
119,Westchester,10804,2005,361,,,,,,
119,Westchester,10805,2005,333,,,,,,
119,Westchester,10825,2005,,,,,,,
119,Westchester,10873,2005,,,,,,,
119,Westchester,10901,2005,,,,,,,
119,Westchester,10923,2005,,,,,,,
119,Westchester,10930,2005,,,,,,,
119,Westchester,10940,2005,,,,,,,
119,Westchester,10950,2005,,,,,,,
119,Westchester,10952,2005,,,,,,,
119,Westchester,10954,2005,,,,,,,
119,Westchester,10956,2005,,,,,,,
119,Westchester,10960,2005,,,,,,,
119,Westchester,10965,2005,,,,,,,
119,Westchester,10977,2005,,,,,,,
119,Westchester,10980,2005,,,,,,,
119,Westchester,11003,2005,,,,,,,
119,Westchester,11220,2005,,,,,,,
119,Westchester,11510,2005,,,,,,,
119,Westchester,11542,2005,,,,,,,
119,Westchester,11553,2005,,,,,,,
119,Westchester,11554,2005,,,,,,,
119,Westchester,11579,2005,,,,,,,
119,Westchester,11722,2005,,,,,,,
119,Westchester,11754,2005,,,,,,,
119,Westchester,11780,2005,,,,,,,
119,Westchester,11791,2005,,,,,,,
119,Westchester,11968,2005,,,,,,,
119,Westchester,12206,2005,,,,,,,
119,Westchester,12210,2005,,,,,,,
119,Westchester,12428,2005,,,,,,,
119,Westchester,12529,2005,,,,,,,
119,Westchester,12533,2005,,,,,,,
119,Westchester,12547,2005,,,,,,,
119,Westchester,12550,2005,,,,,,,
119,Westchester,12563,2005,,,,,,,
119,Westchester,12564,2005,,,,,,,
119,Westchester,12569,2005,,,,,,,
119,Westchester,12572,2005,,,,,,,
119,Westchester,12577,2005,,,,,,,
119,Westchester,12582,2005,,,,,,,
119,Westchester,12586,2005,,,,,,,
119,Westchester,12590,2005,,,,,,,
119,Westchester,12601,2005,,,,,,,
119,Westchester,12603,2005,,,,,,,
119,Westchester,12701,2005,,,,,,,
119,Westchester,12750,2005,,,,,,,
119,Westchester,12771,2005,,,,,,,
119,Westchester,12790,2005,,,,,,,
119,Westchester,13202,2005,,,,,,,
119,Westchester,13790,2005,,,,,,,
119,Westchester,14048,2005,,,,,,,
119,Westchester,14226,2005,,,,,,,
119,Westchester,14886,2005,,,,,,,
119,Westchester,All,2005,28099,107,64,171,6,0.6,"(41.039278, -73.805386)"
121,Wyoming,14009,2005,57,,,,,,
121,Wyoming,14011,2005,85,,,,,,
121,Wyoming,14020,2005,,,,,,,
121,Wyoming,14024,2005,,,,,,,
121,Wyoming,14037,2005,,,,,,,
121,Wyoming,14039,2005,,,,,,,
121,Wyoming,14066,2005,,,,,,,
121,Wyoming,14082,2005,,,,,,,
121,Wyoming,14083,2005,,,,,,,
121,Wyoming,14094,2005,,,,,,,
121,Wyoming,14113,2005,,,,,,,
121,Wyoming,14130,2005,,,,,,,
121,Wyoming,14145,2005,,,,,,,
121,Wyoming,14167,2005,,,,,,,
121,Wyoming,14427,2005,,,,,,,
121,Wyoming,14482,2005,,,,,,,
121,Wyoming,14525,2005,,,,,,,
121,Wyoming,14530,2005,64,,,,,,
121,Wyoming,14536,2005,,,,,,,
121,Wyoming,14549,2005,,,,,,,
121,Wyoming,14550,2005,,,,,,,
121,Wyoming,14569,2005,70,,,,,,
121,Wyoming,14591,2005,,,,,,,
121,Wyoming,All,2005,455,3,0,3,7,0.7,"(42.723641, -78.204473)"
123,Yates,14415,2005,,,,,,,
123,Yates,14418,2005,,,,,,,
123,Yates,14441,2005,,,,,,,
123,Yates,14456,2005,,,,,,,
123,Yates,14478,2005,,,,,,,
123,Yates,14507,2005,,,,,,,
123,Yates,14512,2005,,,,,,,
123,Yates,14527,2005,140,,,,,,
123,Yates,14544,2005,,,,,,,
123,Yates,14837,2005,46,,,,,,
123,Yates,14842,2005,,,,,,,
123,Yates,14857,2005,,,,,,,
123,Yates,14878,2005,,,,,,,
123,Yates,All,2005,257,3,0,3,12,1.2,"(42.634338, -77.078311)"
1,Albany,11205,2004,,,,,,,
1,Albany,11731,2004,,,,,,,
1,Albany,12008,2004,,,,,,,
1,Albany,12009,2004,54,,,,,,
1,Albany,12023,2004,,,,,,,
1,Albany,12041,2004,,,,,,,
1,Albany,12045,2004,,,,,,,
1,Albany,12046,2004,,,,,,,
1,Albany,12047,2004,211,6,6,12,57,5.7,
1,Albany,12053,2004,,,,,,,
1,Albany,12054,2004,179,,,,,,
1,Albany,12059,2004,,,,,,,
1,Albany,12067,2004,,,,,,,
1,Albany,12077,2004,61,,,,,,
1,Albany,12083,2004,,,,,,,
1,Albany,12084,2004,35,,,,,,
1,Albany,12085,2004,,,,,,,
1,Albany,12087,2004,,,,,,,
1,Albany,12098,2004,,,,,,,
1,Albany,12107,2004,,,,,,,
1,Albany,12110,2004,137,,,,,,
1,Albany,12120,2004,,,,,,,
1,Albany,12128,2004,,,,,,,
1,Albany,12143,2004,30,,,,,,
1,Albany,12147,2004,,,,,,,
1,Albany,12158,2004,89,,,,,,
1,Albany,12159,2004,75,,,,,,
1,Albany,12161,2004,,,,,,,
1,Albany,12180,2004,,,,,,,
1,Albany,12183,2004,,,,,,,
1,Albany,12186,2004,51,,,,,,
1,Albany,12189,2004,150,,,,,,
1,Albany,12193,2004,,,,,,,
1,Albany,12201,2004,,,,,,,
1,Albany,12202,2004,173,,,14,81,8.1,
1,Albany,12203,2004,174,,,6,35,3.5,
1,Albany,12204,2004,66,,,,,,
1,Albany,12205,2004,227,,,,,,
1,Albany,12206,2004,250,19,13,32,128,12.8,
1,Albany,12207,2004,30,,,,,,
1,Albany,12208,2004,197,,,9,46,4.6,
1,Albany,12209,2004,118,,,,,,
1,Albany,12210,2004,128,,,8,63,6.3,
1,Albany,12211,2004,75,,,,,,
1,Albany,12212,2004,,,,,,,
1,Albany,12220,2004,,,,,,,
1,Albany,12222,2004,,,,,,,
1,Albany,12250,2004,,,,,,,
1,Albany,12303,2004,37,,,,,,
1,Albany,12304,2004,,,,,,,
1,Albany,12306,2004,,,,,,,
1,Albany,12309,2004,,,,,,,
1,Albany,12469,2004,,,,,,,
1,Albany,13031,2004,,,,,,,
1,Albany,13090,2004,,,,,,,
1,Albany,13108,2004,,,,,,,
1,Albany,13208,2004,,,,,,,
1,Albany,13210,2004,,,,,,,
1,Albany,All,2004,3834,70,45,115,30,3,"(42.678066, -73.814233)"
3,Allegany,13165,2004,,,,,,,
3,Allegany,13732,2004,,,,,,,
3,Allegany,14065,2004,,,,,,,
3,Allegany,14510,2004,,,,,,,
3,Allegany,14536,2004,,,,,,,
3,Allegany,14707,2004,,,,,,,
3,Allegany,14708,2004,,,,,,,
3,Allegany,14709,2004,,,,,,,
3,Allegany,14711,2004,,,,,,,
3,Allegany,14714,2004,,,,,,,
3,Allegany,14715,2004,,,,,,,
3,Allegany,14717,2004,,,,,,,
3,Allegany,14721,2004,,,,,,,
3,Allegany,14727,2004,38,,,,,,
3,Allegany,14735,2004,,,,,,,
3,Allegany,14737,2004,,,,,,,
3,Allegany,14739,2004,,,,,,,
3,Allegany,14744,2004,,,,,,,
3,Allegany,14745,2004,,,,,,,
3,Allegany,14754,2004,,,,,,,
3,Allegany,14770,2004,,,,,,,
3,Allegany,14774,2004,,,,,,,
3,Allegany,14777,2004,,,,,,,
3,Allegany,14786,2004,,,,,,,
3,Allegany,14802,2004,,,,,,,
3,Allegany,14803,2004,,,,,,,
3,Allegany,14804,2004,,,,,,,
3,Allegany,14806,2004,,,,,,,
3,Allegany,14813,2004,,,,,,,
3,Allegany,14822,2004,,,,,,,
3,Allegany,14823,2004,,,,,,,
3,Allegany,14836,2004,,,,,,,
3,Allegany,14843,2004,,,,,,,
3,Allegany,14844,2004,,,,,,,
3,Allegany,14846,2004,,,,,,,
